Feature ID	kingdom	phylum	class	order	family	genus	species	Confidence
5729b6bfb57306e1f51a5ed117f20753	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Dorea		0.8635809016362493
3bf9b8ca5a2d78cdcfd87178262c4254	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes		0.999999990864376
4df36827f8e505ee05b91319c5a74389	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella		0.9999996902403536
29d670a64f1b184970c770d6fb133eea	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus		0.9817461265216946
a8ab79171deb3c8024e9b5e2638392bf	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9668509942003988
37fd88d4f11a995d72e6db44a22f4321	Bacteria							0.7823786988493542
a99b125bc3663cfdf85d103c972cc4dc	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group		0.9925556682663936
6d8a1139db78cd7e35b33752b4e2f153	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae			0.926297883011554
4389a52d0c6dd557df8d5aaa86210557	Bacteria	Firmicutes	Clostridia					0.995535480885012
56bbf73113999a16d5c1a7e9b2966b78	Bacteria	Firmicutes	Clostridia	Peptococcales	Peptococcaceae	uncultured	metagenome	0.8129516977224501
720a86cd71ce20b2ca02fef63c5ba83c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.945344195333866
08ce3610774837785df8bec5065b300e	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Dialister		0.9980840639758216
cf341e32d7df3983ca9b78c2b43e51e3	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002		0.9787416803394268
9e01653a9bf61204260e442a3fefc8c2	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae			0.9903907212512622
893e296835c2ffae1257f2d916d95672	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella		0.8966969805292743
a49bdca58072b40ccb43980704f1d529	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Dialister	uncultured_bacterium	0.7629708530123991
8e8228ff6e2de5264ad771e921781a63	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus		0.8625552495997618
cbc5063b033873ac19255357f7d8cb87	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	uncultured_marine	0.9978892211719804
c3f4219d5610943872828692b30dc7d1	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Oscillibacter		0.9984044792452326
f437ac317ada489618933de1bd23807e	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	UCG-009	uncultured_bacterium	0.9922033000638516
735abf7479b4c10a102e1a89fced2ac8	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales				0.7513424804647159
1d36fecdb86f6683e01f8ffc35f793be	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002		0.7661272210316231
d9ab57faf1e4fb1bb1a0d6c95d47a0d6	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae			0.9993185921275284
ba855894818c9b25497b21f9b57f845f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.8687130407037745
f224e80890f03cf76180bb08e5268678	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.9967192351746982
a6b43991733ad3596029e2d15161997e	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes		0.9999936058508664
0d1e6a0a553cdee23324b3d20bfb670e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes		0.9930471129186366
7e3cd792dee3f704a8021aa82e55ceaa	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group		0.9631023503972976
0102de749d43c5104036b228c06eaec7	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9536534850709156
a3dd582a9c55744b4f61ea61e7af1384	Bacteria	Patescibacteria	Saccharimonadia	Saccharimonadales	Saccharimonadaceae	Candidatus_Saccharimonas	uncultured_bacterium	0.9085076794583784
7d8a22649d7a5edb5e49043ebf7acfe5	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Negativibacillus		0.8689319769077143
f22202f9ba8f4f6f9032730493d2e4f2	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9970370383468924
4e949a757c352dc535bed1a8a567caff	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9976560346792166
c225012ce98d1075612676c6788b153b	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Gardnerella		0.999997671050741
78eda7aab195922785a6b3f87b2db403	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas		0.9524151915911404
5c4625397405603d62d3251a68f01c3b	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium		0.9999984887297004
07e9c66c34fba09ee19b78b6d42af457	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.997946434872824
1a975823eb9afb8d74305c0372d6a30e	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.7878954489477887
a0afaf2f4f28e136fa0d7a8bfcee09e9	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.9259996706484996
23472954dc475c15045a228aaf33afb2	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus	Agathobaculum_butyriciproducens	0.7765450614743173
a5b123e697f7e4786cc0d93a2f506db4	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9902377334897408
457b7101c56b2906940338010e5b5154	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus		0.9375517158070212
26e7cb62095646c464143dfb11156068	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Angelakisella		0.7116150686058365
188ff870754707e3f1e58e75ae41a8bd	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcales-Tissierellales	Parvimonas		0.9999998312794084
351ebdf06d9dcc1fd624b4cb55a681da	Bacteria							0.9999999791919084
4dbf7d3ddd5be326887377711004b1d8	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9998105537214034
b6381dfe4518cd97e8119353200b1ca4	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005		0.7229036335533875
d0aab1aa2eddf55b9eec5dbe6ba65e41	Bacteria	Cyanobacteria	Cyanobacteriia	Chloroplast	Chloroplast	Chloroplast		0.9999999998304177
12b8477b3fa76b1388b668dc3525778c	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014	uncultured_bacterium	0.8541139907125932
0ded7c0fefce313148fcdde11654c5ad	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	uncultured_bacterium	0.7012101267430632
982937561f09d5328c80b4d637fa2831	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Flavonifractor		0.9983720246810645
d992144be002637098eb4187beff48ed	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9962432201577291
b0c7f3e236711e1453638bd24439e5f8	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcales-Tissierellales	Peptoniphilus		0.9999999993958844
3e8d040c359300935cfdaa3a8717261f	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus		0.9999998069289472
1d58f5a479ab5eea5edfb93168ced743	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	uncultured_bacterium	0.8063678991544867
a9ad5c8f1b806e34dabfb5d588907520	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999523151619109
66263661b158cff7108b9eb5b3ab0c98	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	uncultured	gut_metagenome	0.9999998623348272
bb59d57ae1450c884af1c82839b5ca81	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	uncultured_bacterium	0.7682306562226733
c9c86bd18ef6bf978b455e2481734206	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus		0.9992827985522869
cf54fdb43701d10ba1ed9d4efcd83a3a	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	uncultured	gut_metagenome	0.99189631744174
3e59becf96cc0e689ea688ad23301959	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.9924635464075175
53f0e4ca350c5a0930dd27dae39232c2	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_oxidoreducens_group	uncultured_bacterium	0.7280571378144273
071dcf9104b21e011334fcc75b272846	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes		0.9988647394210188
d1932f25f52ca9bca55f3fa40b703df0	Bacteria							0.9999883158244256
14439df372fdba2bfea65928e9189070	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9998595473801004
fd3a88779b1eb0eff17e69cb9821f130	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella		0.8921890665807148
8e1a9126d9c7e6dd653751ff2174c88a	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Odoribacter	uncultured_Odoribacter	0.9643085548887768
7f801a7625bcca739e499513c7fb4abe	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Megasphaera		0.9976875016847664
67773ffa180821f4f17f3ef4169117cb	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9748686479930448
7a18c976d2d3d1a608b67ff1593aa961	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella		0.9955781313462808
25fe79634fa0eced6eb7c1224b779533	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae			0.9770253124829688
f3b19d6e0c56784758b839aac2ce48c9	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9995830480158072
48247bc2b55847d51cb8b085f662aa08	Bacteria	Firmicutes	Clostridia	Oscillospirales				0.8956582131381254
03d6ae7563f41fdea90bcdedcec4d206	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Megasphaera		0.997056812883398
b9af0375f8ab05eb7f0670447ce175e1	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9965395476969472
f90b0f41469ceedd8bed7e8157e1b23a	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9942727543597254
afc5ae3d6070bf6e8f32d2f705c841d8	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.852576730139374
f194f539b6b7eecb1c339067e10e0e6b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9931922567353314
3b980dcfbdc429b74e6594f5e9ce2d59	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	uncultured_bacterium	0.9722007229119743
9176cf8e2a24841f2f1b3dfe45643d0b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_NC2004_group	uncultured_bacterium	0.7102617897082887
e2f7a9022819fc5b81d4ebeee32a5a2f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	uncultured_bacterium	0.8016184774329876
d43a1f71815cb862549c7ffa19fde753	Bacteria	Firmicutes	Clostridia					0.9938880160311204
0b31cdfbf86c2734ba1579e680f0602e	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.9937112060267136
a04854a62079419acfbd44febb8436f9	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes		0.998000708822372
d4d665f21d3ec6e4758210ca837ebd85	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9993585007982752
4a6109554d98d1156259a3d62e0c8001	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group		0.8348452946897233
74d7cf4a0fbaccd6c9059674405afda0	Bacteria	Firmicutes	Clostridia					0.946773105774672
a03c1c5949c0cf19f32887305f7689cc	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	uncultured_bacterium	0.865820155756374
4f6dc8d090202b1c0a10e68df718eb90	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia		0.9665973096634386
c17f60dfe3745e25accb8c8ef5cdecf0	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis	[Clostridium]_leptum	0.9778790075030565
39de5802878c68d35f8142e951bb4b58	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9979863467374952
a4236be912ea7c1818c35a03941747d0	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Solobacterium	uncultured_organism	0.8384453367504834
66a491dda50d015c7ab86ea8a2f2e092	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.910258145943224
945814704dd4d3b07ab292ee784627b6	Bacteria							0.999999645729618
bfdaf7a84ad95b54d664e189fa350694	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus		0.8427441654665476
6cf721bd09f088ad0557ffcfccc6fb84	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9414492393025932
5fd56c7ac4c305f256813fdb8cc9c477	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_FCS020_group		0.7743154305923061
e32f9548e099c24c1d6c0f0ca00df05a	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9986472071509268
75e00d5956d6c19cd958c2df21073648	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-004	uncultured_bacterium	0.9782310965621354
339e87ea223d9236c5e392c81f7d5baf	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Veillonella		0.9999606853305572
fe916d2a9d474ff2f29a901be2e87092	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum		0.9996425487312868
b2edde2729cd7ca047a4e35aebc1594b	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured		0.8537964069476945
4eed0587690a931d2cb402d166647173	Bacteria	Firmicutes	Bacilli	RF39	RF39	RF39	uncultured_bacterium	0.9323772330255878
5208195f69105fe97d8d8b2fbd37b1fe	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	uncultured_bacterium	0.7756164694791171
799d2424dbf810537ccc673a16387088	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.97602811656694
37543e2b1d9ce13f94a63f16548ac2c9	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.8854445249847667
fdab57ec8fe9bb919d9a8959f19b5beb	Bacteria	Firmicutes	Clostridia	Lachnospirales	Defluviitaleaceae	Defluviitaleaceae_UCG-011	uncultured_bacterium	0.9956122229219496
e64b43d3079539f5b03abcb150495271	Bacteria	Firmicutes	Clostridia					0.9774384981428051
d12d6bc0be249f45693c972057fd582a	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.716214546380476
0c7cc2fcb8f55f49529410c848e75fa6	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus		0.9667352633355468
d34261cd9744d80cd0ea288e7a6a2a8d	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	uncultured		0.7481206175041584
d576fa4c35f7eed417bf45aaa2f52abb	Bacteria	Firmicutes	Clostridia					0.9999762480840464
d977d563e0add2351e7919d59749920b	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales				0.7074548575787286
dc9330c23743a33b250dac959233a00f	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9999994855775624
0f7a2bd65abf7b8ee484c624261c050c	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.7894727587473984
121c858548f67f105e0c545c2924b3b2	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group		0.99919806969312
3fc1bf3c68dfaf884734e2a45be09e42	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis	uncultured_bacterium	0.7714408738300917
7a0d880ac8dd20ab8179d65870125867	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum		0.9975990099514148
3c9d77a329104ac6de6f0937431a99c3	Bacteria							0.99999984406485
8562accb614b8321cfb596b063b5a900	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005		0.8370390298090844
52660477ab995fa41fca05f098b70b28	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.7103941839439085
fff488bb7fbc10ffaa626c8113eda619	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9880112350816594
49b77649ae7726f6e135a1b7384d56c3	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group		0.9001647132107999
0af0df8c3774741878ad050e38c8773a	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	uncultured_bacterium	0.895174813106352
c97db21eb6ddbd3d0d162c2a4edaf7cb	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005	metagenome	0.754840797566327
bbbab9deb7ffe0d0be6632cdbc34cf3a	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae			0.9997348715012953
768d4ae1214c829b2ca2f93eb15adff7	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9787154719626788
592aa8204d05502e99824ad778a2dd8c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.7534754790371142
01509d61a3b37c754c9bb840451dfc50	Bacteria	Firmicutes	Clostridia					0.9969688609346612
65f73d7cea474905744dbccef9b7b056	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella		0.9369370555456508
f59a5f5a725ae485ee96f15e505c3e3b	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.9739876479384444
b67e595c90bc0f29ee78cbbd3c01a6bc	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group		0.9970406204414038
e45a6acb387e5ef8e6716230cbd09e3f	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.8857552692960241
13fa3c448034870c543077d5ce40c7cb	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Odoribacter	uncultured_Odoribacter	0.8896006156568047
75be98543b7cd25192b55ccc0d167be3	Bacteria							0.999999857772072
76541a28cb6e2af94dfb0fe87b1591f1	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005	uncultured_bacterium	0.7372544906217025
e2b22556fc4a86758687336075182110	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae			0.8356821465253778
b83c97decfce04f56e9b10546554052d	Bacteria	Firmicutes						0.9963485106813668
4b8a150b3d5e58239e19aa3c2ec3a031	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum		0.9998602882311196
f8555966c5ae92ca619d1863182df2e0	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus		0.9076936108536772
4ebdedcf64759fe9e89a0d7386b7e09b	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae			0.9999129503790744
f520c9856c31be3b48e5dc0df63250b7	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus		0.9200181685164704
62a5c7737fbff7f9998780de6f59f725	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium_durum	0.9946810557151976
6b23bea9cfc8b144c6e1e8638b97fff4	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelatoclostridiaceae	Firmicutes_bacterium	0.9996481812244784
6fdd437b5a87fd381fba084e89bdd89d	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella_stercorea	0.8014005743191779
bd7e48d1601e818f1d277bbdc4906fb3	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae			0.8433368023455494
0cf6bf774dbec19d2b01dd4333deb1ea	Bacteria	Firmicutes	Clostridia	Clostridia_vadinBB60_group	Clostridia_vadinBB60_group	Clostridia_vadinBB60_group	metagenome	0.999438747633553
a8aecb15bf0b3f966e2911ae4a5215a1	Bacteria							0.999997812239014
7303034a7b24047ca6ce47720b1b301e	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9922629034263456
de9ddeb8aebdd4b3a7810635c86bd32a	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	[Eubacterium]_siraeum_group	unidentified	0.9782487451975486
ba0332311d1b968e2b5511f417a1ce85	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9701273937703438
61cd210036e641ea01d081fc99d6fd5d	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Howardella		0.9864652843046996
04e8eb768498eadbbea8875b5af0cd12	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9983489776178112
619ff78d95a61b5db753dca7d069098a	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae			0.7481910745289982
2a1c69e25bc1928d50a23f2bd1d1402c	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus		0.9992112163679124
55bb492932e4de5f50b8929feaac649d	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9960985079831502
c6aaab8fd87bbccf083f60e4609ef9d1	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae			0.9982838890994348
7dfe99403cd923753e258346afc8257d	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	uncultured_bacterium	0.9665638677659484
0d96bb8aa9823fe5e308300d029c41f1	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum		0.9986326837768844
ced7bfd3ba0a6438854ce190ff691a0c	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.999996665535399
6731a59406a8426424de56fba700838d	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Alloprevotella	uncultured_Bacteroidetes	0.9976798881794372
