Feature ID	Taxon	Confidence
4cf433357200309d1fa775045caf6caa	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-005	0.7621300832017541
127f4b61c1a6674e9fd5df6a7b283ee7	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.783733371365553
c49f49a0cf6eb2bad5ee0a160b4cfba7	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemanella; s__uncultured_bacterium	0.9130659628057352
4aab86fd563542dc4b45f01499688f04	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9575074391069616
6ace65733bb8d2e50c51f8170175232d	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Megamonas	0.999047395280602
2ad87f4285b6418a95e57dc9fc3e570a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Subdoligranulum	0.9795054911781509
7f581b3f4c413db6427824b9d19e8773	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014; s__uncultured_bacterium	0.8906597440184308
3e96edb5c87cbce0dae8390be563346e	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces	0.9999999766269385
bb77b2fc585d7ca6bc31cc73b521a6a7	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemanella	0.989642803501132
5e96c2e4b7c890fbc27a4ba34f9266c2	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-002; s__uncultured_bacterium	0.8714165266407271
6c44e96317a20c6c33baca1b3f92eb91	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9777513906731502
b97259032bf300ef743bd9fb57405fbe	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.8053763064932123
8cbf4ad54f8eb16b44542ee1c7bee9a5	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Catenibacillus; s__Catenibacillus_scindens	0.7847187776608389
1f86c92966da1981ed559594c9afdaaf	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Sanguibacteroides; s__Sanguibacteroides_justesenii	0.9227819845096022
d5e877d18bdda840b0b9da2d9f7d6f85	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Butyricicoccaceae; g__Butyricicoccus	0.8261530195638063
623e44ee0624e7ca68de99e693649899	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_ND3007_group; s__uncultured_bacterium	0.9312751425908348
4d494a842b9b7381087e8ff48e57c43d	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.9059228763021018
da0bf298ac21015d39bd712e91c60503	d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__Christensenellaceae_R-7_group	0.8789371850927308
8a63c3d44c069aed0b0c3410093da7a0	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae	0.9178996909652888
461e756bf34fb2fa76cb25b40e62763f	d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriales_Incertae_Sedis; g__Raoultibacter	0.9994158935885332
76027223fb09a1df6fbe52239b71c0d9	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9890761304196725
fd218ba951e4185ad7dfda9598903b06	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014; s__uncultured_bacterium	0.8665040333258058
eb3e4f05927cea0d8cb5c4de4a7c1dd4	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcales-Tissierellales; g__Parvimonas	0.9999998971076643
7427ca5d669e6de3564c6e0854f12c6a	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.954924745751758
d4ec03942fa7ee1c0cec215e119ff51f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9260015014143745
9855b10d1603e061a3949321cb1c2e06	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus; s__uncultured_bacterium	0.7661205884785982
16ec0577b022f17af6cb3abfac91b36d	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Barnesiellaceae; g__Coprobacter	0.999999932379122
363c8ab0f151488bc07a252fa1b255a0	d__Bacteria; p__Firmicutes; c__Clostridia	0.9988564566766335
726f11ae51db764add9f75e2da6870df	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae; g__Catenibacterium; s__uncultured_bacterium	0.9774869125660594
d1ee4ae16655dfe650b775bfb092e9fe	d__Bacteria; p__Firmicutes	0.8405270739043047
9786da7ad0b471edfa1d0d8d2c1b71c9	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9187610031859978
42b78954f615a3ccae6ce94e9c01215c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcaceae; g__Terrisporobacter	0.8575080658634863
c2b0f9980c8bbe5dd033285eacdac4bb	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Incertae_Sedis; s__[Clostridium]_leptum	0.8218632676653135
94234e386b4fc80ef5cac439e836682c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae	0.769075674652411
71874ab2a50a8892cb01bf3b4ed6595b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__CHKCI001; s__uncultured_organism	0.9997804518993284
f3b83dae2c948e7331945824facbbf7f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Subdoligranulum; s__uncultured_bacterium	0.7490140494367217
b3e997d232068b0689198e34cf3682d2	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae; g__Catenibacterium; s__uncultured_bacterium	0.990630781971023
e33f88e725b31672ad1608ff685687af	d__Bacteria; p__Firmicutes; c__Clostridia	0.982968533944625
94f3e407c93a9c45228d594057da3ddb	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae	0.9811425461261395
e188ceae8f8d5a25fef3b729fe8ff3b5	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.9912267966067266
001c1600482b2b84010f3567caee9f01	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Phascolarctobacterium	0.8243686944350619
29459fcb9709f00118eb76bb27ef8204	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.8401400509470345
bf5065f2cbc0d85ebfa546f62676e9e7	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.99412518051118
aa67d8c1a25c09126027e7a038e3a81b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9547442373407867
80eb6d436f6463c428093ca5707b45a1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus	0.884589892212729
0395921a6ea531b0968e9261338e31e5	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Solobacterium	0.9999231066639901
e8175343b4427c534eb3a13dec554f69	d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Bilophila; s__uncultured_bacterium	0.7721423549659795
4258587be7c80e0619b202ceef2b9fd1	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes	0.9999942666454508
757c3edf7b0876abfa93b32f238559b1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9778940664758101
686d136480f25e1cf2bad662a40822c1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae	0.8904366413191404
c1edcf10a4a70789d3c69734e75632de	d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Saccharimonadaceae; g__Saccharimonadaceae	0.999318985515383
4ee1d46f2f0666bee18af81ababf8f34	d__Bacteria; p__Firmicutes; c__Clostridia	0.9999572241476373
c4a635a7b26e1867f40e14bfef712ebe	d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__Christensenellaceae_R-7_group	0.9332779779517592
261eaadcda55fa0666d95503368bb921	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Eubacterium]_hallii_group	0.9166077354705218
c81d2000aa3b4cb91fcdb228d1961883	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Subdoligranulum	0.9989694390781945
e294cb250f1f847085116ce5e0f897c8	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus	0.9621084876030148
8fcfb1f5dd3cd37780cc624c46972beb	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Corynebacteriales; f__Corynebacteriaceae; g__Corynebacterium; s__Corynebacterium_durum	0.995995263465733
b0784a8af621e41570df6f87555a42b2	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae; g__Escherichia-Shigella	0.8318358287743153
0d4b2214059f5bbeb49b932ef19d0b00	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Allisonella; s__uncultured_bacterium	0.8925707350513221
98f1f855399a99ade708d58821391237	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.9945811551102494
7d9091062292e7543094efcd039517a1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-002	0.8229657793869081
2fa4695162fe454dfa537f35ecf3d1b6	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.986246890273186
651c4ffb98dd1b04ec4b8fb378b85059	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__UCG-010; g__UCG-010; s__uncultured_bacterium	0.8566920871610058
275f1d6ea0dae88dc5f0949665ce790e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__UCG-010; g__UCG-010; s__unidentified	0.958218280722997
4a5ce9a77f23ae1585b822ae89ed7ce9	d__Bacteria; p__Synergistota; c__Synergistia; o__Synergistales; f__Synergistaceae; g__Cloacibacillus; s__Cloacibacillus_evryensis	0.9766721533915034
bd374d1c3e15e81bff05bb5ba48f982a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-005	0.7316081831883804
8f226f4fad43cc77ba3d6cdf6257af5a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Monoglobales; f__Monoglobaceae; g__Monoglobus	0.9994645782525884
088e959e725945da478dffb4f9bf8400	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Subdoligranulum	0.9968257558054161
c984f799d71b59eef858c9530d57fa51	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-002	0.9236296599795584
feb21fedb0cf412af78bd6141b430583	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__uncultured	0.7649190035433961
8c6b6386305fffc0f82e4ced80621663	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae; g__Escherichia-Shigella	0.9042222930174695
3dc775f044bc3e68be86229318b497f3	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes	0.9999438512963549
7eb3bc65bb4d7dbcb4fc2390569da624	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.7369483336261191
fa7460c031acfcb5194e02383234ca95	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__uncultured; s__human_gut	0.9801798263650406
9a3d7294efeac204668c324f382b80ac	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.951307182064446
56815db87f6fb87daa36a4ecc4e3c2de	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__[Eubacterium]_siraeum_group; s__unidentified	0.8990457120481445
76ecd15cabc03db34ae08b6e709f0bf1	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae	0.9172488358817541
29c9ea2fa727aad20e274dfc63007d44	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcaceae	0.7074142569353894
ac85f4099666506df4ee67438ca70f68	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemania	0.9999507989506993
b9d696637402f50b9370e9d68c1a946a	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Turicibacter; s__uncultured_bacterium	0.7041622667531696
85c548114277dacd93cbea9f4b28ad6d	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9955971630931745
3eccf6fc1fe13475c87621aaa54a2903	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus	0.9246704107356478
f379c45bc5c6b8bcfcb49b1a63bf27ee	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9920547733080993
85a4250307bb6b7c9be8343673d8f3df	d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__Christensenellaceae_R-7_group	0.8334716855992989
38f836c76b59874c96650246a44bafee	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.9942358420719845
557721d736ae429a0af7d98242d587a3	d__Bacteria; p__Firmicutes; c__Clostridia; o__Monoglobales; f__Monoglobaceae; g__Monoglobus	0.9665482736384879
1d686cf70390b2c0d3915e085a15721e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Eubacterium]_oxidoreducens_group; s__uncultured_bacterium	0.8195504174103642
66eb92820428f04c1d130e2ddafe9c78	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9851223990572684
49e95a3309ddf64316608773efa4092d	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia	0.7118735652689341
1162bfa50badcef5af9048534221248d	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales	0.9985444395276711
539d9782dc3deb56d0c05465e420600d	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Subdoligranulum; s__uncultured_bacterium	0.737427378300281
c798f52203b44e9470c37d18a52d7564	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Subdoligranulum; s__uncultured_bacterium	0.7052821917280909
81072d63a207f592439680cf96a95424	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.999999335292682
1d40214e7e09e077f79d18162384de9f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-010; s__uncultured_organism	0.9453128478671448
83f05978464eb8e2ce9d34769d007b4e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.7984008348486873
b81d1dc172dac04dc3d1c6adbc8cbeed	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces	0.9999999004320693
de2637d5de66d7b9096a8396a77e5d12	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NC2004_group; s__uncultured_bacterium	0.8579948993466383
b123cbac8e8b5da56718fb7167bd7ff8	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9321582493721728
0f8c222434406a43fa932b41c75790c9	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae; g__Erysipelatoclostridium; s__Massiliomicrobiota_timonensis	0.9992108377453359
6355d7e5e0c2e77e9d00c02a7de9c438	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.7993005937635139
c3f85aea6398e9eeb1b7f28b754716b1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium_sensu_stricto_1	0.9851166736989433
2726a29ebfcee5a5901baf7d313d3f35	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae	0.9984676160287698
dc97b5b56a1b67d8b0b7690728fddf1f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9978026903936404
971289681216952b24319d6e801de2d1	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae	0.897984713247935
72b0d6e725389dadc91c3397f55a55b2	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Subdoligranulum	0.9973812328687808
df7107dfcbbf00fedb73ec31d5606d64	d__Bacteria; p__Firmicutes; c__Clostridia; o__Monoglobales; f__Monoglobaceae; g__Monoglobus	0.9845813851463987
92c3985982d2d7e624fff63d5f6f7890	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Oribacterium	0.9998746930885456
c8810aa733732f2ed6ef1b753f421717	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.9874155685789171
01f3ad01ca43b8d9a104f92e826d137c	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9299797883381188
29c807bf310cf29dcfe1a3683ccb0efe	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptococcales; f__Peptococcaceae; g__Peptococcus; s__uncultured_organism	0.9967042742977105
45fa4a092394c69dc80ccca54b9c8626	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Incertae_Sedis; s__uncultured_bacterium	0.862881683404934
42d8b2e2861ff29286de29e5c985d48d	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.7523294673247447
664fc29356582fccc78e1f33759fd745	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella	0.99635743962253
8ca85e5d46c526f383614dfe5c751ecc	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9114460866202339
f6b57eca80e8bf8783c63a87b5d26de7	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia	0.9482393622381853
99a48cb0d2f59c871f9a68736f18f9ec	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Megamonas	0.9999686715853972
7104642752798ba402a820c68e07573b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Subdoligranulum	0.999403830318073
148ef661a6a7ebffe9e00c771f32d468	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides_plebeius	0.9730013019040712
69ab65a373ab58683daf47926cf5a262	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Anaerofilum; s__uncultured_bacterium	0.9928305545799165
df586bc020aabb7569144a0427af3909	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__GCA-900066575	0.9568839843736017
b640f565a76549286fcac3bb3c105179	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.7621217394316389
8da26ca20b7afab8ccd8b6e28c5892bf	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9988613598752695
a53b26b411551e9a7d908fd1f4d288f2	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae; g__Erysipelotrichaceae_UCG-003	0.9999890889005874
b2c948b5a7ac16d1e332e42855827818	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.999920101065008
0d11f3d2547d9c4fcbf9a149f3f2e3e0	d__Bacteria; p__Firmicutes; c__Clostridia	0.9997651664392622
f66d87b22c4ec22f30c8526013a86004	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999720788959752
b0340029cb97d96d50285b1fc652c97d	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Corynebacteriales; f__Corynebacteriaceae; g__Corynebacterium; s__Corynebacterium_durum	0.9940648444761854
0e0552acc7182e67d2150ba0bd07c1de	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-004; s__uncultured_bacterium	0.8543097630950417
adee87a67ef127051921b2fc5cc52be6	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Odoribacter; s__uncultured_Odoribacter	0.9486131678862554
893c81889fd4a71600f38e7e25e15d85	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales	0.9510204929547305
469b45b3a375ae38d9e8acfea3a94cb5	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9964375759347219
93327f25f59330f734504dfa9a6b9d28	d__Bacteria	0.9999991300511274
a7e0d1a3517e68d507366b4b14005f6c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Ruminococcus]_gnavus_group	0.7674449863518024
a1c9426b239a8a3cccf24c6e90ff7e29	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__UBA1819	0.7124018248614092
